relative_path,filename,patient_id,binary_label,label,subtype,subtype_name,magnification,y_true,y_prob,y_pred
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-015.png,SOB_B_PT-14-22704-40-015.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,40X,0,0.026618084,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-012.png,SOB_B_PT-14-22704-40-012.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,40X,0,0.11022482,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-019.png,SOB_B_PT-14-22704-40-019.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,40X,0,0.3577303,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-023.png,SOB_B_PT-14-22704-40-023.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,40X,0,0.12226957,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-035.png,SOB_B_PT-14-22704-40-035.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,40X,0,0.19047636,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-025.png,SOB_B_PT-14-22704-40-025.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,40X,0,0.08048203,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-007.png,SOB_B_PT-14-22704-40-007.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,40X,0,0.0292731,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-022.png,SOB_B_PT-14-22704-40-022.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,40X,0,0.39059088,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-024.png,SOB_B_PT-14-22704-40-024.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,40X,0,0.08648013,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-034.png,SOB_B_PT-14-22704-40-034.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,40X,0,0.25629628,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-037.png,SOB_B_PT-14-22704-40-037.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,40X,0,0.27854735,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-028.png,SOB_B_PT-14-22704-40-028.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,40X,0,0.10783871,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-020.png,SOB_B_PT-14-22704-40-020.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,40X,0,0.37219238,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-031.png,SOB_B_PT-14-22704-40-031.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,40X,0,0.2582848,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-038.png,SOB_B_PT-14-22704-40-038.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,40X,0,0.21426696,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-005.png,SOB_B_PT-14-22704-40-005.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,40X,0,0.04651895,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-018.png,SOB_B_PT-14-22704-40-018.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,40X,0,0.2827691,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-026.png,SOB_B_PT-14-22704-40-026.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,40X,0,0.04871539,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-014.png,SOB_B_PT-14-22704-40-014.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,40X,0,0.13470684,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-027.png,SOB_B_PT-14-22704-40-027.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,40X,0,0.27088144,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/40X/SOB_B_PT-14-22704-40-032.png,SOB_B_PT-14-22704-40-032.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,40X,0,0.058297977,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-024.png,SOB_B_PT-14-22704-200-024.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,200X,0,0.06342362,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-031.png,SOB_B_PT-14-22704-200-031.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,200X,0,0.38051853,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-025.png,SOB_B_PT-14-22704-200-025.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,200X,0,0.10351024,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-012.png,SOB_B_PT-14-22704-200-012.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,200X,0,0.121961534,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-039.png,SOB_B_PT-14-22704-200-039.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,200X,0,0.23677632,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-010.png,SOB_B_PT-14-22704-200-010.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,200X,0,0.061389975,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-002.png,SOB_B_PT-14-22704-200-002.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,200X,0,0.06365933,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-030.png,SOB_B_PT-14-22704-200-030.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,200X,0,0.054791022,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-018.png,SOB_B_PT-14-22704-200-018.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,200X,0,0.04182947,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-021.png,SOB_B_PT-14-22704-200-021.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,200X,0,0.047869276,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-008.png,SOB_B_PT-14-22704-200-008.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,200X,0,0.043106385,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-015.png,SOB_B_PT-14-22704-200-015.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,200X,0,0.30195168,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-040.png,SOB_B_PT-14-22704-200-040.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,200X,0,0.0785355,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-007.png,SOB_B_PT-14-22704-200-007.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,200X,0,0.16409875,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-011.png,SOB_B_PT-14-22704-200-011.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,200X,0,0.015065735,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-027.png,SOB_B_PT-14-22704-200-027.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,200X,0,0.014791062,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-041.png,SOB_B_PT-14-22704-200-041.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,200X,0,0.097772986,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-009.png,SOB_B_PT-14-22704-200-009.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,200X,0,0.27127823,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-003.png,SOB_B_PT-14-22704-200-003.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,200X,0,0.07229072,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-013.png,SOB_B_PT-14-22704-200-013.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,200X,0,0.3259835,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-036.png,SOB_B_PT-14-22704-200-036.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,200X,0,0.020295884,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-017.png,SOB_B_PT-14-22704-200-017.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,200X,0,0.03809809,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-032.png,SOB_B_PT-14-22704-200-032.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,200X,0,0.078920804,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-023.png,SOB_B_PT-14-22704-200-023.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,200X,0,0.06327112,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-016.png,SOB_B_PT-14-22704-200-016.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,200X,0,0.23446864,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-020.png,SOB_B_PT-14-22704-200-020.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,200X,0,0.2431161,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-019.png,SOB_B_PT-14-22704-200-019.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,200X,0,0.18929458,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-005.png,SOB_B_PT-14-22704-200-005.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,200X,0,0.13657673,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-037.png,SOB_B_PT-14-22704-200-037.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,200X,0,0.2384525,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-014.png,SOB_B_PT-14-22704-200-014.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,200X,0,0.62462115,1
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-004.png,SOB_B_PT-14-22704-200-004.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,200X,0,0.059275594,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-029.png,SOB_B_PT-14-22704-200-029.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,200X,0,0.07708512,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-034.png,SOB_B_PT-14-22704-200-034.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,200X,0,0.012576915,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-022.png,SOB_B_PT-14-22704-200-022.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,200X,0,0.42086226,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-038.png,SOB_B_PT-14-22704-200-038.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,200X,0,0.08717219,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-006.png,SOB_B_PT-14-22704-200-006.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,200X,0,0.07177783,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-001.png,SOB_B_PT-14-22704-200-001.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,200X,0,0.14319092,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-028.png,SOB_B_PT-14-22704-200-028.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,200X,0,0.08213845,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-033.png,SOB_B_PT-14-22704-200-033.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,200X,0,0.040895604,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-042.png,SOB_B_PT-14-22704-200-042.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,200X,0,0.017624762,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-035.png,SOB_B_PT-14-22704-200-035.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,200X,0,0.06832521,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/200X/SOB_B_PT-14-22704-200-026.png,SOB_B_PT-14-22704-200-026.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,200X,0,0.03758058,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-027.png,SOB_B_PT-14-22704-400-027.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,400X,0,0.26381028,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-010.png,SOB_B_PT-14-22704-400-010.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,400X,0,0.30331644,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-022.png,SOB_B_PT-14-22704-400-022.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,400X,0,0.066970676,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-019.png,SOB_B_PT-14-22704-400-019.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,400X,0,0.20678383,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-017.png,SOB_B_PT-14-22704-400-017.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,400X,0,0.13841082,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-033.png,SOB_B_PT-14-22704-400-033.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,400X,0,0.10832486,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-018.png,SOB_B_PT-14-22704-400-018.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,400X,0,0.15992233,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-021.png,SOB_B_PT-14-22704-400-021.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,400X,0,0.05395636,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-035.png,SOB_B_PT-14-22704-400-035.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,400X,0,0.1870043,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-039.png,SOB_B_PT-14-22704-400-039.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,400X,0,0.116432816,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-005.png,SOB_B_PT-14-22704-400-005.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,400X,0,0.11994728,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-037.png,SOB_B_PT-14-22704-400-037.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,400X,0,0.044405453,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-008.png,SOB_B_PT-14-22704-400-008.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,400X,0,0.13128082,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-025.png,SOB_B_PT-14-22704-400-025.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,400X,0,0.41150764,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-011.png,SOB_B_PT-14-22704-400-011.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,400X,0,0.5119703,1
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-009.png,SOB_B_PT-14-22704-400-009.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,400X,0,0.3273949,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-029.png,SOB_B_PT-14-22704-400-029.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,400X,0,0.03064942,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-034.png,SOB_B_PT-14-22704-400-034.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,400X,0,0.04526454,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-030.png,SOB_B_PT-14-22704-400-030.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,400X,0,0.073085375,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-006.png,SOB_B_PT-14-22704-400-006.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,400X,0,0.09692767,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-026.png,SOB_B_PT-14-22704-400-026.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,400X,0,0.66838664,1
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-001.png,SOB_B_PT-14-22704-400-001.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,400X,0,0.10619884,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-004.png,SOB_B_PT-14-22704-400-004.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,400X,0,0.04842248,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-020.png,SOB_B_PT-14-22704-400-020.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,400X,0,0.08275822,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-012.png,SOB_B_PT-14-22704-400-012.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,400X,0,0.3404788,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-028.png,SOB_B_PT-14-22704-400-028.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,400X,0,0.035698883,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-023.png,SOB_B_PT-14-22704-400-023.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,400X,0,0.02464708,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-015.png,SOB_B_PT-14-22704-400-015.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,400X,0,0.06285861,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-016.png,SOB_B_PT-14-22704-400-016.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,400X,0,0.04133235,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-007.png,SOB_B_PT-14-22704-400-007.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,400X,0,0.12749486,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-031.png,SOB_B_PT-14-22704-400-031.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,400X,0,0.0375595,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-003.png,SOB_B_PT-14-22704-400-003.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,400X,0,0.19407533,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-032.png,SOB_B_PT-14-22704-400-032.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,400X,0,0.033198744,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-014.png,SOB_B_PT-14-22704-400-014.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,400X,0,0.08202844,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-024.png,SOB_B_PT-14-22704-400-024.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,400X,0,0.26237562,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-036.png,SOB_B_PT-14-22704-400-036.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,400X,0,0.1860843,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-038.png,SOB_B_PT-14-22704-400-038.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,400X,0,0.027050007,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-013.png,SOB_B_PT-14-22704-400-013.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,400X,0,0.012183018,0
histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-002.png,SOB_B_PT-14-22704-400-002.png,SOB_B_PT_14-22704,0,benign,PT,phyllodes_tumor,400X,0,0.2021676,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/100X/SOB_B_F-14-29960AB-100-010.png,SOB_B_F-14-29960AB-100-010.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,100X,0,0.8719207,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/100X/SOB_B_F-14-29960AB-100-012.png,SOB_B_F-14-29960AB-100-012.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,100X,0,0.8830415,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/100X/SOB_B_F-14-29960AB-100-015.png,SOB_B_F-14-29960AB-100-015.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,100X,0,0.8325476,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/100X/SOB_B_F-14-29960AB-100-002.png,SOB_B_F-14-29960AB-100-002.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,100X,0,0.75611097,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/100X/SOB_B_F-14-29960AB-100-011.png,SOB_B_F-14-29960AB-100-011.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,100X,0,0.885439,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/100X/SOB_B_F-14-29960AB-100-013.png,SOB_B_F-14-29960AB-100-013.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,100X,0,0.8706997,1
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-29960AB/100X/SOB_B_F-14-29960AB-100-007.png,SOB_B_F-14-29960AB-100-007.png,SOB_B_F_14-29960AB,0,benign,F,fibroadenoma,100X,0,0.78709203,1
