relative_path,filename,patient_id,binary_label,label,subtype,subtype_name,magnification,y_true,y_prob,y_pred
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-010.png,SOB_B_A-14-22549G-400-010.png,SOB_B_A_14-22549G,0,benign,A,adenosis,400X,0,0.635096,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-022.png,SOB_B_A-14-22549G-400-022.png,SOB_B_A_14-22549G,0,benign,A,adenosis,400X,0,0.3014594,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-007.png,SOB_B_A-14-22549G-400-007.png,SOB_B_A_14-22549G,0,benign,A,adenosis,400X,0,0.39640132,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-019.png,SOB_B_A-14-22549G-400-019.png,SOB_B_A_14-22549G,0,benign,A,adenosis,400X,0,0.48533115,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-017.png,SOB_B_A-14-22549G-400-017.png,SOB_B_A_14-22549G,0,benign,A,adenosis,400X,0,0.45953605,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-020.png,SOB_B_A-14-22549G-400-020.png,SOB_B_A_14-22549G,0,benign,A,adenosis,400X,0,0.55531436,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-028.png,SOB_B_A-14-22549G-400-028.png,SOB_B_A_14-22549G,0,benign,A,adenosis,400X,0,0.71854776,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-012.png,SOB_B_A-14-22549G-400-012.png,SOB_B_A_14-22549G,0,benign,A,adenosis,400X,0,0.51483744,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-015.png,SOB_B_A-14-22549G-400-015.png,SOB_B_A_14-22549G,0,benign,A,adenosis,400X,0,0.678892,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-001.png,SOB_B_A-14-22549G-400-001.png,SOB_B_A_14-22549G,0,benign,A,adenosis,400X,0,0.79181224,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-004.png,SOB_B_A-14-22549G-400-004.png,SOB_B_A_14-22549G,0,benign,A,adenosis,400X,0,0.70976764,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-22549G/400X/SOB_B_A-14-22549G-400-023.png,SOB_B_A-14-22549G-400-023.png,SOB_B_A_14-22549G,0,benign,A,adenosis,400X,0,0.50909424,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/100X/SOB_B_A-14-29960CD-100-008.png,SOB_B_A-14-29960CD-100-008.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,100X,0,0.22103237,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/100X/SOB_B_A-14-29960CD-100-007.png,SOB_B_A-14-29960CD-100-007.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,100X,0,0.7276036,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/100X/SOB_B_A-14-29960CD-100-002.png,SOB_B_A-14-29960CD-100-002.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,100X,0,0.50195074,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/100X/SOB_B_A-14-29960CD-100-012.png,SOB_B_A-14-29960CD-100-012.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,100X,0,0.3682879,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/100X/SOB_B_A-14-29960CD-100-006.png,SOB_B_A-14-29960CD-100-006.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,100X,0,0.5106878,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/100X/SOB_B_A-14-29960CD-100-013.png,SOB_B_A-14-29960CD-100-013.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,100X,0,0.4943913,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/100X/SOB_B_A-14-29960CD-100-001.png,SOB_B_A-14-29960CD-100-001.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,100X,0,0.4914255,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/100X/SOB_B_A-14-29960CD-100-011.png,SOB_B_A-14-29960CD-100-011.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,100X,0,0.5693818,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/100X/SOB_B_A-14-29960CD-100-010.png,SOB_B_A-14-29960CD-100-010.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,100X,0,0.2728452,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/100X/SOB_B_A-14-29960CD-100-009.png,SOB_B_A-14-29960CD-100-009.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,100X,0,0.2609351,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/100X/SOB_B_A-14-29960CD-100-005.png,SOB_B_A-14-29960CD-100-005.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,100X,0,0.36325654,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/100X/SOB_B_A-14-29960CD-100-004.png,SOB_B_A-14-29960CD-100-004.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,100X,0,0.59986645,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/100X/SOB_B_A-14-29960CD-100-003.png,SOB_B_A-14-29960CD-100-003.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,100X,0,0.28205156,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-009.png,SOB_B_A-14-29960CD-40-009.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,40X,0,0.4766879,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-004.png,SOB_B_A-14-29960CD-40-004.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,40X,0,0.24500287,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-012.png,SOB_B_A-14-29960CD-40-012.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,40X,0,0.16667202,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-011.png,SOB_B_A-14-29960CD-40-011.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,40X,0,0.46724632,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-014.png,SOB_B_A-14-29960CD-40-014.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,40X,0,0.21137446,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-005.png,SOB_B_A-14-29960CD-40-005.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,40X,0,0.7618302,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-015.png,SOB_B_A-14-29960CD-40-015.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,40X,0,0.27671275,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-006.png,SOB_B_A-14-29960CD-40-006.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,40X,0,0.7499688,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-010.png,SOB_B_A-14-29960CD-40-010.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,40X,0,0.31767613,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-001.png,SOB_B_A-14-29960CD-40-001.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,40X,0,0.6859613,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-013.png,SOB_B_A-14-29960CD-40-013.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,40X,0,0.4972183,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-002.png,SOB_B_A-14-29960CD-40-002.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,40X,0,0.5676737,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-007.png,SOB_B_A-14-29960CD-40-007.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,40X,0,0.57388896,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-003.png,SOB_B_A-14-29960CD-40-003.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,40X,0,0.49015564,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/40X/SOB_B_A-14-29960CD-40-008.png,SOB_B_A-14-29960CD-40-008.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,40X,0,0.23951589,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/200X/SOB_B_A-14-29960CD-200-004.png,SOB_B_A-14-29960CD-200-004.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,200X,0,0.32432887,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/200X/SOB_B_A-14-29960CD-200-007.png,SOB_B_A-14-29960CD-200-007.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,200X,0,0.42846456,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/200X/SOB_B_A-14-29960CD-200-009.png,SOB_B_A-14-29960CD-200-009.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,200X,0,0.55785334,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/200X/SOB_B_A-14-29960CD-200-010.png,SOB_B_A-14-29960CD-200-010.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,200X,0,0.4162855,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/200X/SOB_B_A-14-29960CD-200-015.png,SOB_B_A-14-29960CD-200-015.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,200X,0,0.32529685,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/200X/SOB_B_A-14-29960CD-200-002.png,SOB_B_A-14-29960CD-200-002.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,200X,0,0.22352846,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/200X/SOB_B_A-14-29960CD-200-016.png,SOB_B_A-14-29960CD-200-016.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,200X,0,0.41839287,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/200X/SOB_B_A-14-29960CD-200-008.png,SOB_B_A-14-29960CD-200-008.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,200X,0,0.32772473,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/200X/SOB_B_A-14-29960CD-200-005.png,SOB_B_A-14-29960CD-200-005.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,200X,0,0.35919103,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/200X/SOB_B_A-14-29960CD-200-003.png,SOB_B_A-14-29960CD-200-003.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,200X,0,0.37031412,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/200X/SOB_B_A-14-29960CD-200-001.png,SOB_B_A-14-29960CD-200-001.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,200X,0,0.5462489,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/200X/SOB_B_A-14-29960CD-200-011.png,SOB_B_A-14-29960CD-200-011.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,200X,0,0.39459062,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/200X/SOB_B_A-14-29960CD-200-012.png,SOB_B_A-14-29960CD-200-012.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,200X,0,0.44554183,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/200X/SOB_B_A-14-29960CD-200-013.png,SOB_B_A-14-29960CD-200-013.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,200X,0,0.5939182,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/200X/SOB_B_A-14-29960CD-200-006.png,SOB_B_A-14-29960CD-200-006.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,200X,0,0.57067084,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/200X/SOB_B_A-14-29960CD-200-014.png,SOB_B_A-14-29960CD-200-014.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,200X,0,0.22876781,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/400X/SOB_B_A-14-29960CD-400-008.png,SOB_B_A-14-29960CD-400-008.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,400X,0,0.5981445,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/400X/SOB_B_A-14-29960CD-400-009.png,SOB_B_A-14-29960CD-400-009.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,400X,0,0.44805062,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/400X/SOB_B_A-14-29960CD-400-011.png,SOB_B_A-14-29960CD-400-011.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,400X,0,0.44231382,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/400X/SOB_B_A-14-29960CD-400-014.png,SOB_B_A-14-29960CD-400-014.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,400X,0,0.32636875,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/400X/SOB_B_A-14-29960CD-400-013.png,SOB_B_A-14-29960CD-400-013.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,400X,0,0.52890414,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/400X/SOB_B_A-14-29960CD-400-012.png,SOB_B_A-14-29960CD-400-012.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,400X,0,0.26621625,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/400X/SOB_B_A-14-29960CD-400-005.png,SOB_B_A-14-29960CD-400-005.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,400X,0,0.36660343,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/400X/SOB_B_A-14-29960CD-400-007.png,SOB_B_A-14-29960CD-400-007.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,400X,0,0.3821581,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/400X/SOB_B_A-14-29960CD-400-017.png,SOB_B_A-14-29960CD-400-017.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,400X,0,0.30495435,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/400X/SOB_B_A-14-29960CD-400-001.png,SOB_B_A-14-29960CD-400-001.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,400X,0,0.5207013,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/400X/SOB_B_A-14-29960CD-400-010.png,SOB_B_A-14-29960CD-400-010.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,400X,0,0.32182992,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/400X/SOB_B_A-14-29960CD-400-006.png,SOB_B_A-14-29960CD-400-006.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,400X,0,0.536496,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/400X/SOB_B_A-14-29960CD-400-003.png,SOB_B_A-14-29960CD-400-003.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,400X,0,0.57923543,1
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/400X/SOB_B_A-14-29960CD-400-004.png,SOB_B_A-14-29960CD-400-004.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,400X,0,0.43734866,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/400X/SOB_B_A-14-29960CD-400-002.png,SOB_B_A-14-29960CD-400-002.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,400X,0,0.476815,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/400X/SOB_B_A-14-29960CD-400-015.png,SOB_B_A-14-29960CD-400-015.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,400X,0,0.45213202,0
histology_slides/breast/benign/SOB/adenosis/SOB_B_A_14-29960CD/400X/SOB_B_A-14-29960CD-400-016.png,SOB_B_A-14-29960CD-400-016.png,SOB_B_A_14-29960CD,0,benign,A,adenosis,400X,0,0.26958638,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/100X/SOB_B_F-14-23222AB-100-016.png,SOB_B_F-14-23222AB-100-016.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,100X,0,0.16805275,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/100X/SOB_B_F-14-23222AB-100-011.png,SOB_B_F-14-23222AB-100-011.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,100X,0,0.12979816,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/100X/SOB_B_F-14-23222AB-100-003.png,SOB_B_F-14-23222AB-100-003.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,100X,0,0.2623076,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/100X/SOB_B_F-14-23222AB-100-012.png,SOB_B_F-14-23222AB-100-012.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,100X,0,0.2825036,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/100X/SOB_B_F-14-23222AB-100-010.png,SOB_B_F-14-23222AB-100-010.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,100X,0,0.07997705,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/100X/SOB_B_F-14-23222AB-100-006.png,SOB_B_F-14-23222AB-100-006.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,100X,0,0.10510889,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/100X/SOB_B_F-14-23222AB-100-009.png,SOB_B_F-14-23222AB-100-009.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,100X,0,0.3371459,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/100X/SOB_B_F-14-23222AB-100-013.png,SOB_B_F-14-23222AB-100-013.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,100X,0,0.4364283,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/100X/SOB_B_F-14-23222AB-100-004.png,SOB_B_F-14-23222AB-100-004.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,100X,0,0.07585196,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/100X/SOB_B_F-14-23222AB-100-007.png,SOB_B_F-14-23222AB-100-007.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,100X,0,0.17026034,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/100X/SOB_B_F-14-23222AB-100-005.png,SOB_B_F-14-23222AB-100-005.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,100X,0,0.081881404,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/100X/SOB_B_F-14-23222AB-100-008.png,SOB_B_F-14-23222AB-100-008.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,100X,0,0.36245233,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/100X/SOB_B_F-14-23222AB-100-001.png,SOB_B_F-14-23222AB-100-001.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,100X,0,0.22830443,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/100X/SOB_B_F-14-23222AB-100-015.png,SOB_B_F-14-23222AB-100-015.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,100X,0,0.11262912,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/100X/SOB_B_F-14-23222AB-100-014.png,SOB_B_F-14-23222AB-100-014.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,100X,0,0.105285905,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/100X/SOB_B_F-14-23222AB-100-002.png,SOB_B_F-14-23222AB-100-002.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,100X,0,0.12830223,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/40X/SOB_B_F-14-23222AB-40-014.png,SOB_B_F-14-23222AB-40-014.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,40X,0,0.067574024,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/40X/SOB_B_F-14-23222AB-40-004.png,SOB_B_F-14-23222AB-40-004.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,40X,0,0.11740529,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/40X/SOB_B_F-14-23222AB-40-017.png,SOB_B_F-14-23222AB-40-017.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,40X,0,0.06399231,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/40X/SOB_B_F-14-23222AB-40-002.png,SOB_B_F-14-23222AB-40-002.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,40X,0,0.115791745,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/40X/SOB_B_F-14-23222AB-40-010.png,SOB_B_F-14-23222AB-40-010.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,40X,0,0.19266342,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/40X/SOB_B_F-14-23222AB-40-013.png,SOB_B_F-14-23222AB-40-013.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,40X,0,0.16639625,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/40X/SOB_B_F-14-23222AB-40-011.png,SOB_B_F-14-23222AB-40-011.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,40X,0,0.08821753,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/40X/SOB_B_F-14-23222AB-40-006.png,SOB_B_F-14-23222AB-40-006.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,40X,0,0.11275888,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/40X/SOB_B_F-14-23222AB-40-012.png,SOB_B_F-14-23222AB-40-012.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,40X,0,0.08588103,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/40X/SOB_B_F-14-23222AB-40-001.png,SOB_B_F-14-23222AB-40-001.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,40X,0,0.19182803,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/40X/SOB_B_F-14-23222AB-40-003.png,SOB_B_F-14-23222AB-40-003.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,40X,0,0.24503298,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/40X/SOB_B_F-14-23222AB-40-008.png,SOB_B_F-14-23222AB-40-008.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,40X,0,0.16524795,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/40X/SOB_B_F-14-23222AB-40-007.png,SOB_B_F-14-23222AB-40-007.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,40X,0,0.1960461,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/40X/SOB_B_F-14-23222AB-40-015.png,SOB_B_F-14-23222AB-40-015.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,40X,0,0.05342778,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/40X/SOB_B_F-14-23222AB-40-005.png,SOB_B_F-14-23222AB-40-005.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,40X,0,0.10993642,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/40X/SOB_B_F-14-23222AB-40-009.png,SOB_B_F-14-23222AB-40-009.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,40X,0,0.24444479,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/40X/SOB_B_F-14-23222AB-40-016.png,SOB_B_F-14-23222AB-40-016.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,40X,0,0.17563355,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/200X/SOB_B_F-14-23222AB-200-006.png,SOB_B_F-14-23222AB-200-006.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,200X,0,0.13242744,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/200X/SOB_B_F-14-23222AB-200-009.png,SOB_B_F-14-23222AB-200-009.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,200X,0,0.33297497,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/200X/SOB_B_F-14-23222AB-200-005.png,SOB_B_F-14-23222AB-200-005.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,200X,0,0.46048695,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/200X/SOB_B_F-14-23222AB-200-011.png,SOB_B_F-14-23222AB-200-011.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,200X,0,0.20403038,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/200X/SOB_B_F-14-23222AB-200-013.png,SOB_B_F-14-23222AB-200-013.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,200X,0,0.083515726,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/200X/SOB_B_F-14-23222AB-200-004.png,SOB_B_F-14-23222AB-200-004.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,200X,0,0.3217554,0
histology_slides/breast/benign/SOB/fibroadenoma/SOB_B_F_14-23222AB/200X/SOB_B_F-14-23222AB-200-001.png,SOB_B_F-14-23222AB-200-001.png,SOB_B_F_14-23222AB,0,benign,F,fibroadenoma,200X,0,0.48447543,0
